1CREATION DATE: 20230309CREATION TIME:   1020DEPOSIT DATE(S) FROM:   20230308 TO DATE :  20230308                                           
2FI007020230308200111849001SERVICE BC BURNS LAKE                   000000001680   000000000000 000000001680 0010002302543I002365257         
2FI00702023030820015    001SERVICE BC CLINTON                      000000001000   000000000000 000000001000 0809002302546I002365288         
2FI007020230308200181708001SERVICE BC CRESTON                      000000009136   000000000000 000000009136 0010002302543I002365257         
2FI007020230308200181710001SERVICE BC CRESTON                      000000166964   000000000000 000000166964 0010002302543I002365257         
2FI007020230308200351126001SERVICE BC GOLDEN                       000000030000   000000000000 000000030000 0010002302543I002365257         
2FI007020230308200361840001SERVICE BC GRAND FORKS                  000000001680   000000000000 000000001680 0010002302543I002365257         
2FI007020230308200511510001SERVICE BC NAKUSP                       000000143222   000000000000 000000143222 0010002302543I002365257         
2FI007020230308200551817001SERVICE BC NANAIMO                      000000111085   000000000000 000000111085 0010002302543I002365257         
2FI007020230308200551859001SERVICE BC NANAIMO                      000000071685   000000000000 000000071685 0010002302543I002365257         
2FI007020230308200551900001SERVICE BC NANAIMO                      000000268415   000000000000 000000268415 0010002302543I002365257         
2FI007020230308200551902001SERVICE BC NANAIMO                      000000702279   000000000000 000000702279 0010002302543I002365257         
2FI007020230308200651732001SERVICE BC PENTICTON                    000000859391   000000000000 000000859391 0010002302543I002365257         
2FI007020230308200751619001SERVICE BC QUESNEL                      000000133200   000000000000 000000133200 0010002302543I002365257         
2FI007020230308200830000001SERVICE BC SPARWOOD                     000000006720-  000000000000 000000006720-0003002302540I002365073         
2FI007020230308200851732001SERVICE BC SALMON ARM                   000000087980   000000000000 000000087980 0010002302543I002365257         
2FI007020230308200881425001SERVICE BC TERRACE                      000000379915   000000000000 000000379915 0010002302543I002365257         
2FI007020230308200911343001SERVICE BC VALEMOUNT                    000000054490   000000000000 000000054490 0010002302543I002365257         
2FI007020230308200921411001SERVICE BC VANDERHOOF                   000000003150   000000000000 000000003150 0010002302543I002365257         
2FI007020230308200921412001SERVICE BC VANDERHOOF                   000000023000   000000000000 000000023000 0010002302543I002365257         
2FI007020230308201010000001SERVICE BC SECHELT                      000001097080   000000000000 000001097080 0003002302540I002365073         
70000200000004138632                                                                                                                        
