120230308                                                                                                                                                                  
223591363GA2204308303     AX***************87812023030808062023030810   800238  0000075001635      13V04                                                                   
223591363GA2204308303     AX***************87812023030808132023030810   840805  0000015001636      13V04                                                                   
223591363TM2204308301     AX***************10192023030812422023030810   885721  0000075002                                                                                 
223591637GA2204343001     AX***************70172023030814472023030810   805564  0000100002601      13V04                                                                   
223592205GA2204362002     AX***************30092023030811082023030810   869953  00000170024750     13V04                                                                   
223592288TM2204366101     AX***************80222023030812012023030810   486556  0000017009                                                                                 
223684779TM2368477901     M ***************61502023030813302023030810   01135Z  0000250003                                                                                 
223684779TM2368477901     M ***************19002023030815262023030810   09171Z  0000050004                                                                                 
223684779GA2368477901     M ***************96412023030815282023030810   05414Z  0000070801202      13V04                                                                   
223684779TM2368477901     M ***************19322023030815292023030810   08325Z  0000050005                                                                                 
222054486GA2205448601     M ***************35002023030813322023030810   077855  0001451004658      13V04                                                                   
222054577GA2205457701     M ***************59562023030810562023030810   08510J  0001467001979      13V04                                                                   
222054577GA2205457701     M ***************34642023030814052023030810   06056J  0001131001982      13V04                                                                   
222054577GA2205457701     M ***************07362023030814232023030810   098303  0000783001983      13V04                                                                   
222042747GA2204274701     M ***************41762023030713562023030810   08646Z  0000075003381      13V04                                                                   
222042747TM2204274701     M ***************72382023030715262023030810   09110J  0000103004                                                                                 
222042747GA2204274703     M ***************54312023030715272023030810   011303  0000015004207      13V04                                                                   
222042747GA2204274704     M ***************89422023030715372023030810   02001J  0000075004521      13V04                                                                   
222042747GA2204274704     M ***************59232023030809182023030810   008326  0000075004522      13V04                                                                   
222042747GA2204274707     M ***************20972023030809502023030810   3hEcOA  0000031006290      13V04                                                                   
222042747GA2204274702     M ***************02472023030810072023030810   02748J  0000075003313      13V04                                                                   
222042747GA2204274702     M ***************60172023030810372023030810   017178  0000017003314      13V04                                                                   
222042747GA2204274707     M ***************09862023030810502023030810   01742Z  0000017006292      13V04                                                                   
222042747GA2204274702     M ***************29522023030811142023030810   02418J  0000017003319      13V04                                                                   
222042747GA2204274701     M ***************34622023030811202023030810   01421E  0000017003389      13V04                                                                   
222042747GA2204274706     M ***************73082023030813092023030810   008082  0000017003056      13V04                                                                   
222042747GA2204274703     M ***************67572023030813182023030810   04824Z  0000017004216      13V04                                                                   
222042747GA2204274702     M ***************18082023030813202023030810   00011Z  0000075003324      13V04                                                                   
222042747GA2204274702     M ***************36292023030813442023030810   02142Z  0000017003325      13V04                                                                   
222042747TM2204274701     M ***************25532023030815122023030810   06164J  0000025005                                                                                 
222042796GA2204279606     M ***************28722023030809082023030810   04182E  00000170017791     13V04                                                                   
222042796GA2204279608     M ***************06682023030809142023030810   03573J  0000017006569      13V04                                                                   
222042796GA2204279606     M ***************36922023030811002023030810   00331J  00000750017792     13V04                                                                   
222042796GA2204279602     M ***************44872023030811162023030810   08500Z  0000075001434      13V04                                                                   
222042796GA2204279607     M ***************28972023030811212023030810   03164J  0000017006446      13V04                                                                   
222042796GA2204279607     M ***************36302023030812002023030810   01231J  0000075006448      13V04                                                                   
222042796GA2204279607     M ***************21662023030812302023030810   008894  0000017006449      13V04                                                                   
222042796GA2204279608     M ***************96912023030812512023030810   04672E  0000017006577      13V04                                                                   
222042796GA2204279606     M ***************11732023030813362023030810   08714J  00000170017793     13V04                                                                   
222042796GA2204279608     M ***************00512023030813492023030810   27162Z  0000031006579      13V04                                                                   
222042796GA2204279604     M ***************05422023030813502023030810   008183  00014311312404     13V04                                                                   
222042796TM2204279601     M ***************45302023030813532023030810   00189E  00000750019                                                                                
222042796GA2204279602     M ***************09472023030813592023030810   002244  0000017001439      13V04                                                                   
222042796GA2204279606     M ***************99002023030814002023030810   01753J  00000750017794     13V04                                                                   
222042796GA2204279606     M ***************35512023030814182023030810   04024J  00000750017795     13V04                                                                   
222042796GA2204279605     M ***************82272023030815202023030810   01209Z  00000150012966     13V04                                                                   
222042796GA2204279607     M ***************61862023030816032023030810   00196Z  0000017006459      13V04                                                                   
222042796TM2204279601     M ***************92782023030816192023030810   08220J  00000750026                                                                                
222042838GA2204283803     M ***************04612023030809122023030810   071924  0000035005582      13V04                                                                   
222042838GA2204283808     M ***************70872023030809142023030810   02251J  0000017004622      13V04                                                                   
222042838GA2204283804     M ***************12822023030809452023030810   06382Z  0000250001374      13V04                                                                   
222042838GA2204283808     M ***************85002023030810562023030810   051396  0000035004627      13V04                                                                   
222042838GA2204283805     M ***************37302023030811012023030810   04362J  000001700852       13V04                                                                   
222042838GA2204283806     M ***************85002023030811512023030810   047238  000007500920       13V04                                                                   
222042838GA2204283804     M ***************89412023030812072023030810   024999  0000045001382      13V04                                                                   
222042838GA2204283808     M ***************33652023030813502023030810   01037J  0000075004633      13V04                                                                   
222042838GA2204283806     M ***************79842023030814012023030810   03286J  000001500922       13V04                                                                   
222042838GA2204283806     M ***************57302023030814112023030810   04650J  000017100923       13V04                                                                   
222042838GA2204283808     M ***************64112023030814142023030810   02379E  0000017004635      13V04                                                                   
222042838GA2204283808     M ***************65442023030814242023030810   03180E  0000017004636      13V04                                                                   
222042838GA2204283806     M ***************34092023030814432023030810   00694J  000007500925       13V04                                                                   
222042838GA2204283808     M ***************49882023030814502023030810   00721Z  0000075004638      13V04                                                                   
222042887GA2204288705     M ***************30872023030808212023030810   03554J  000007500523       13V04                                                                   
222042887GA2204288706     M ***************27862023030808422023030810   07058J  0000075008527      13V04                                                                   
222042887GA2204288705     M ***************96132023030809112023030810   03599J  000007500526       13V04                                                                   
222042887GA2204288707     M ***************19542023030809162023030810   08395J  0000075002432      13V04                                                                   
222042887GA2204288708     M ***************39682023030809352023030810   06634Z  0000075008016      13V04                                                                   
222042887GA2204288710     M ***************57502023030810172023030810   02026J  0000113002048      13V04                                                                   
222042887GA2204288708     M ***************60902023030810192023030810   049433  0000017008019      13V04                                                                   
222042887TM2204288701     M ***************47982023030811112023030810   789880  0000343001                                                                                 
222042887GA2204288707     M ***************07252023030812182023030810   04623E  0000017002435      13V04                                                                   
222042887GA2204288707     M ***************04802023030812522023030810   06689J  0000075002436      13V04                                                                   
222042887GA2204288707     M ***************98962023030813312023030810   04430Z  0000017002438      13V04                                                                   
222042887GA2204288707     M ***************88272023030813532023030810   00183E  0000075002440      13V04                                                                   
222042887TM2204288701     M ***************01052023030814212023030810   04457E  0000096004                                                                                 
222042887GA2204288705     M ***************92442023030814322023030810   06149J  000010300536       13V04                                                                   
222042754GA2204275403     M ***************07482023030810542023030810   03190J  0000075001775      13V04                                                                   
222042754GA2204275403     M ***************00742023030814042023030810   03697Z  0000075001784      13V04                                                                   
222043182GA2204318207     M ***************27802023030809212023030810   03218Z  0000017003698      13V04                                                                   
222043182GA2204318204     M ***************94392023030811272023030810   01514Z  0000017002867      13V04                                                                   
222043182TM2204318201     M ***************52762023030811282023030810   04659J  0000025004                                                                                 
222043182GA2204318204     M ***************17512023030812162023030810   01011J  0000017002870      13V04                                                                   
222043182TM2204318201     M ***************78232023030812392023030810   07581Z  0000017006                                                                                 
222043182GA2204318208     M ***************26382023030813532023030810   00775Z  0000075007108      13V04                                                                   
222043182TM2204318201     M ***************61442023030814152023030810   06290Z  0000027008                                                                                 
222043182GA2204318204     M ***************75822023030814552023030810   06659E  0000017002875      13V04                                                                   
222043182GA2204318207     M ***************36332023030815032023030810   09949Z  0000075003713      13V04                                                                   
222043182TM2204318201     M ***************05272023030815182023030810   04138Z  00000170012                                                                                
222043182TM2204318201     M ***************12982023030815302023030810   00648Z  00000350014                                                                                
222043372GA2204337206     M ***************37402023030809152023030810   06435Z  0000015001054      13V04                                                                   
222043372GA2204337207     M ***************51212023030811212023030810   306067  0000017004725      13V04                                                                   
222043372GA2204337202     M ***************39332023030813302023030810   00863Z  0000015005219      13V04                                                                   
222043315TM2204331501     M ***************05072023030814082023030813   043187  0000750001                                                                                 
222043406GA2204340602     M ***************87622023030710212023030810   04381E  0000090001143      13V04                                                                   
222043406GA2204340602     M ***************14142023030710362023030810   133606  0000090001144      13V04                                                                   
222043406GA2204340602     M ***************74772023030810192023030810   07125Z  0000027001145      13V04                                                                   
222043406GA2204340602     M ***************07042023030813382023030810   05196Z  0000100001148      13V04                                                                   
222043547GA2204354701     M ***************33162023030810072023030810   066172  0000090001064      13V04                                                                   
222455675GA2245567505     M ***************01602023030812162023030810   08992Z  0000033001555      13V04                                                                   
222455675GA2245567501     M ***************80552023030814392023030810   08271Z  0000250004305      13V04                                                                   
222043562TM2204356201     M ***************76432023030814252023030810   06195J  0000080001                                                                                 
222043620GA2204362008     M ***************37202023030709562023030810   09733J  00000750011257     13V04                                                                   
222043620GA2204362008     M ***************44962023030710152023030810   05728E  00000750011258     13V04                                                                   
222043620GA2204362008     M ***************89532023030710432023030810   09080J  00000750011260     13V04                                                                   
222043620GA2204362007     M ***************87742023030711282023030810   04925J  0000017009902      13V04                                                                   
222043620GA2204362008     M ***************08532023030809162023030810   SVX1ZH  00000150011264     13V04                                                                   
222043620GA2204362006     M ***************06752023030809172023030810   02724Z  0000075006334      13V04                                                                   
222043620GA2204362002     M ***************85422023030809182023030810   05225E  00000500024746     13V04                                                                   
222043620GA2204362011     M ***************03022023030810022023030810   06773J  0000075006144      13V04                                                                   
222043620GA2204362006     M ***************65112023030810402023030810   R3270E  0000271006340      13V04                                                                   
222043620GA2204362008     M ***************73052023030811182023030810   04494J  00000170011268     13V04                                                                   
222043620GA2204362006     M ***************61082023030811242023030810   02155Z  0000053006342      13V04                                                                   
222043620GA2204362001     M ***************17722023030813222023030810   07296Z  00000170021732     13V04                                                                   
222043620GA2204362001     M ***************71712023030813582023030810   04521E  00001030021734     13V04                                                                   
222043620GA2204362011     M ***************87812023030814032023030810   00456E  0000075004         13V04                                                                   
222043620GA2204362011     M ***************12722023030814072023030810   02651E  0000075005         13V04                                                                   
222043620GA2204362008     M ***************23392023030814552023030810   06224J  00000315011274     13V04                                                                   
222043620GA2204362008     M ***************33722023030816042023030810   806884  00003630011279     13V04                                                                   
222043620GA2204362002     M ***************85642023030816102023030810   00140Z  00000100024768     13V04                                                                   
222043620GA2204362011     M ***************22492023030816112023030810   03067J  00000170011        13V04                                                                   
222043620GA2204362006     M ***************50462023030816152023030810   06618E  0000045006348      13V04                                                                   
222043620GA2204362001     M ***************69182023030816302023030810   00683J  00000750021739     13V04                                                                   
222043646GA2204364602     M ***************45462023030816032023030810   09705E  0000100003455      13V04                                                                   
222043661GA2204366103     M ***************27372023030809052023030810   052666  000007500240       13V04                                                                   
222043661GA2204366102     M ***************90862023030810052023030810   06361E  0000015008001      13V04                                                                   
222043661GA2204366105     M ***************47782023030810352023030810   05876J  0000017006087      13V04                                                                   
222043661GA2204366103     M ***************90062023030810372023030810   02544E  000004000246       13V04                                                                   
222043661GA2204366105     M ***************07122023030811492023030810   08151J  0000015006088      13V04                                                                   
222043661TM2204366101     M ***************66552023030813342023030810   03066Z  00000150011                                                                                
222043661GA2204366105     M ***************72722023030815322023030810   06659J  0000075006094      13V04                                                                   
222043679GA2204367903     M ***************87132023030810242023030810   02187J  0000103001750      13V04                                                                   
222043679GA2204367902     M ***************55452023030813162023030810   080488  0000084001947      13V04                                                                   
222043679GA2204367903     M ***************67012023030814022023030810   072203  0000075001754      13V04                                                                   
222043679GA2204367903     M ***************91772023030814082023030810   04261Z  0000214001755      13V04                                                                   
222043703GA2204370303     M ***************88232023030814442023030810   02749Z  000003780333       13V04                                                                   
222043703GA2204370301     M ***************10122023030814562023030810   085225  0000010004887      13V04                                                                   
222043828GA2204382802     M ***************69582023030811102023030810   006884  000025000401       13V04                                                                   
222043828GA2204382801     M ***************74032023030815152023030810   008450  000002700280       13V04                                                                   
222043828GA2204382801     M ***************74032023030815192023030810   008741  000002700281       13V04                                                                   
222043828GA2204382801     M ***************74032023030815252023030810   008476  000002700282       13V04                                                                   
222043828GA2204382801     M ***************74032023030815312023030810   008005  000002700283       13V04                                                                   
222043828GA2204382801     M ***************74032023030815352023030810   008003  000002700284       13V04                                                                   
222043745GA2204374501     M ***************41042023030810002023030810   01115J  0000017002975      13V04                                                                   
222043745GA2204374501     M ***************34272023030811092023030810   07711J  0000075002980      13V04                                                                   
